DEPT OF HEALTH/MENTAL HYGIENE,"Assistant Public Health Adviser,",ASST PB HLTH ADV (COMM DIS CON,level 0,Health,40000 ~ 40000,STD Case Invstgn & Partner Srv,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Assistant Public Health Adviser,",ASST PB HLTH ADV (COMM DIS CON,level 0,Health,40000 ~ 40000,STD Case Invstgn & Partner Srv,16-Oct
LAW DEPARTMENT,F/T Computer Aide,COMPUTER AIDE,level 1,"Technology, Data & Innovation",40000 ~ 50000,Information Technology,16-Oct
DEPT OF ENVIRONMENT PROTECTION,"Director, Capital Budget",ADMINISTRATIVE STAFF ANALYST (,level 0,"Finance, Accounting, & Procurement Policy, Research & Analysis",110000 ~ 130000,Capital Budget Management,16-Dec
DEPT OF HEALTH/MENTAL HYGIENE,"First Line Supervisor, Bureau of Sexually Transmitted Disease Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,STD Case Invstgn & Partner Srv,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"First Line Supervisor, Bureau of Sexually Transmitted Disease Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,STD Case Invstgn & Partner Srv,16-Oct
DEPT OF ENVIRONMENT PROTECTION,"Accountable Manager, Resiliency Coordination and I&I Initiatives",ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Planning & Stormwater Engring,16-Nov
DEPT OF ENVIRONMENT PROTECTION,"Accountable Manager, Resiliency Coordination and I&I Initiatives",ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Planning & Stormwater Engring,16-Nov
DEPT OF PARKS & RECREATION,Senior Architect,ARCHITECT,level 3,"Engineering, Architecture, & Planning",90000 ~ 100000,CP DESIGN,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Advisor, Bureau of HIV/AIDS Prevention and Control/HIV/AIDS Prevention",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,HIV/AIDS Prevention,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Advisor, Bureau of HIV/AIDS Prevention and Control/HIV/AIDS Prevention",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,HIV/AIDS Prevention,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Advisor, Bureau of Immunization/Immunization Surveillance",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,Immunization Surveillance,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Advisor, Bureau of Immunization/Immunization Surveillance",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,Immunization Surveillance,16-Oct
DEPT OF PARKS & RECREATION,Senior Architect,ARCHITECT,level 3,"Engineering, Architecture, & Planning",90000 ~ 100000,CP DESIGN,16-Oct
DEPT OF PARKS & RECREATION,Senior Architect,ARCHITECT,level 3,"Engineering, Architecture, & Planning",90000 ~ 100000,CP DESIGN,16-Oct
DEPT OF ENVIRONMENT PROTECTION,"Accountable Manager, CSO LTCP Program",ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Planning & Stormwater Engring,16-Nov
DEPT OF ENVIRONMENT PROTECTION,"Accountable Manager, CSO LTCP Program",ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Planning & Stormwater Engring,16-Nov
DEPARTMENT OF BUSINESS SERV.,"DIRECTOR OF IMPLEMENTATION, INDUSTRIAL & CONSTRUCTION INDUSTRY PARTNERSHIPS",ADMINISTRATIVE BUSINESS PROMOT,level 2,Constituent Services & Community Programs,70000 ~ 170000,Industry Partnerships,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Epidemiologist, Prevention and Primary Care",CITY RESEARCH SCIENTIST,level 0,Health,90000 ~ 120000,Prevention and Primary Care,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Epidemiologist, Prevention and Primary Care",CITY RESEARCH SCIENTIST,level 0,Health,90000 ~ 120000,Prevention and Primary Care,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,Human Resources Administrative Assistant,CLERICAL ASSOCIATE,level 2,Administration & Human Resources,40000 ~ 40000,SH Administration,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,Human Resources Administrative Assistant,CLERICAL ASSOCIATE,level 2,Administration & Human Resources,40000 ~ 40000,SH Administration,16-Oct
DEPARTMENT OF FINANCE,IT Technician/SharePoint Developer,COMPUTER ASSOC (TECH SUPP),level 3,"Technology, Data & Innovation",70000 ~ 90000,Audit - Metro - Sales Tax,16-Oct
TAXI & LIMOUSINE COMMISSION,Education Analyst,STAFF ANALYST,level 1,Constituent Services & Community Programs Communications & Intergovernmental Affairs,50000 ~ 70000,Office of External Affairs,16-Oct
TAXI & LIMOUSINE COMMISSION,Education Analyst,STAFF ANALYST,level 1,Constituent Services & Community Programs Communications & Intergovernmental Affairs,50000 ~ 70000,Office of External Affairs,16-Oct
TAXI & LIMOUSINE COMMISSION,Education Analyst,STAFF ANALYST,level 1,Constituent Services & Community Programs Communications & Intergovernmental Affairs,50000 ~ 70000,Office of External Affairs,16-Oct
TAXI & LIMOUSINE COMMISSION,Education Analyst,STAFF ANALYST,level 1,Constituent Services & Community Programs Communications & Intergovernmental Affairs,50000 ~ 70000,Office of External Affairs,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"NFP Nurse Home Visitor, Bureau of Maternal Infant and Reproductive Health",FAMILY PUB HEALTH NURSE (HMH),level 0,Health,80000 ~ 80000,MIRH Nurse Family Partnership,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"NFP Nurse Home Visitor, Bureau of Maternal Infant and Reproductive Health",FAMILY PUB HEALTH NURSE (HMH),level 0,Health,80000 ~ 80000,MIRH Nurse Family Partnership,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Co-Response Supervisor, Bureau of Mental Health",SUPERVISOR II SOCIAL WORK,level 0,Social Services,70000 ~ 90000,Mental Health,16-Oct
DEPT OF INFO TECH & TELECOMM,UNIX/Linux Administrator,COMPUTER SPECIALIST (OPERATION,level 0,"Technology, Data & Innovation",80000 ~ 90000,IT Svcs Delivery,17-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"Co-Response Supervisor, Bureau of Mental Health",SUPERVISOR II SOCIAL WORK,level 0,Social Services,70000 ~ 90000,Mental Health,16-Oct
DEPARTMENT OF TRANSPORTATION,Waterfront Facilities Engineer,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 110000,Ferry Engineering,16-Oct
DEPARTMENT OF TRANSPORTATION,Waterfront Facilities Engineer,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 110000,Ferry Engineering,16-Oct
ADMIN FOR CHILDREN'S SVCS,Director of Child Protective Audits,DIRECTOR OF FIELD OPERATIONS (,level 2,Social Services,70000 ~ 110000,Quality Improvement (Qa),17-Jan
ADMIN FOR CHILDREN'S SVCS,Supervisor/Auditors of Accountability and Audit Unit,DIRECTOR OF FIELD OPERATIONS (,level 1,Social Services,60000 ~ 100000,Quality Improvement (Qa),16-Nov
ADMIN FOR CHILDREN'S SVCS,Field Operations for Placement Liaison,COMMUNITY COORDINATOR,level 0,Social Services,60000 ~ 80000,DYFJ Central,17-Oct
ADMIN FOR CHILDREN'S SVCS,Field Operations for Placement Liaison,COMMUNITY COORDINATOR,level 0,Social Services,60000 ~ 80000,DYFJ Central,17-Oct
DEPARTMENT OF PROBATION,Investigator Analyst,COMMUNITY COORDINATOR,level 0,"Public Safety, Inspections, & Enforcement",60000 ~ 80000,Operations,16-Oct
DEPARTMENT OF PROBATION,Investigator Analyst,COMMUNITY COORDINATOR,level 0,"Public Safety, Inspections, & Enforcement",60000 ~ 80000,Operations,16-Oct
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer III,CIVIL ENGINEER,level 3,"Engineering, Architecture, & Planning",90000 ~ 120000,Capital Planning Development,16-Nov
DEPT OF ENVIRONMENT PROTECTION,Electrical Engineer 1,ELECTRICAL ENGINEER,level 1,"Engineering, Architecture, & Planning",70000 ~ 100000,Electrical Engineering - IFA,16-Oct
DEPT OF ENVIRONMENT PROTECTION,Electrical Engineer 1,ELECTRICAL ENGINEER,level 1,"Engineering, Architecture, & Planning",70000 ~ 100000,Electrical Engineering - IFA,16-Oct
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer III,CIVIL ENGINEER,level 3,"Engineering, Architecture, & Planning",90000 ~ 120000,Capital Planning Development,16-Nov
DEPT OF ENVIRONMENT PROTECTION,MECHANICAL ENGINEERING INTERN,MECHANICAL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",60000 ~ 60000,Sys Operations-Bx Mgmt Eng,16-Nov
DEPT OF ENVIRONMENT PROTECTION,MECHANICAL ENGINEERING INTERN,MECHANICAL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",60000 ~ 60000,Sys Operations-Bx Mgmt Eng,16-Nov
POLICE DEPARTMENT,"Quality Assurance Manager, Crime Scene Unit, M-II",CRIMINALIST ASSISTANT DIRECTOR,level 2,"Public Safety, Inspections, & Enforcement",70000 ~ 170000,Forensic Invest Div/Civ & Cade,16-Nov
POLICE DEPARTMENT,"Quality Assurance Manager, Crime Scene Unit, M-II",CRIMINALIST ASSISTANT DIRECTOR,level 2,"Public Safety, Inspections, & Enforcement",70000 ~ 170000,Forensic Invest Div/Civ & Cade,16-Nov
TAXI & LIMOUSINE COMMISSION,Prosecuting Attorney,AGENCY ATTORNEY INTERNE,level 0,Legal Affairs,60000 ~ 80000,Prosecution Division,16-Oct
TAXI & LIMOUSINE COMMISSION,Prosecuting Attorney,AGENCY ATTORNEY INTERNE,level 0,Legal Affairs,60000 ~ 80000,Prosecution Division,16-Oct
DEPARTMENT OF FINANCE,Project Manager,COMPUTER SYSTEMS MANAGER,level 2,"Technology, Data & Innovation",70000 ~ 120000,Project Management Office,16-Nov
DEPARTMENT OF FINANCE,Project Manager,COMPUTER SYSTEMS MANAGER,level 2,"Technology, Data & Innovation",70000 ~ 120000,Project Management Office,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Public Health Sanitarian, Bureau of Food Safety and Community Sanitation",ASSOCIATE PUBLIC HEALTH SANITA,level 1,"Public Safety, Inspections, & Enforcement",60000 ~ 90000,Food Safety & Community Sanit,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Public Health Sanitarian, Bureau of Food Safety and Community Sanitation",ASSOCIATE PUBLIC HEALTH SANITA,level 1,"Public Safety, Inspections, & Enforcement",60000 ~ 90000,Food Safety & Community Sanit,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Associate Public Health Sanitarian, Bureau of Food Safety and Community Sanitation",ASSOCIATE PUBLIC HEALTH SANITA,level 1,"Public Safety, Inspections, & Enforcement",60000 ~ 90000,Food Safety & Community Sanit,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Associate Public Health Sanitarian, Bureau of Food Safety and Community Sanitation",ASSOCIATE PUBLIC HEALTH SANITA,level 1,"Public Safety, Inspections, & Enforcement",60000 ~ 90000,Food Safety & Community Sanit,16-Nov
DEPT OF ENVIRONMENT PROTECTION,"City Research Scientist, Modeling and Water Quality Planning",CITY RESEARCH SCIENTIST,level 3,"Engineering, Architecture, & Planning Technology, Data & Innovation",80000 ~ 110000,Planning & Stormwater Engring,16-Dec
DEPT OF ENVIRONMENT PROTECTION,"City Research Scientist, Modeling and Water Quality Planning",CITY RESEARCH SCIENTIST,level 3,"Engineering, Architecture, & Planning Technology, Data & Innovation",80000 ~ 110000,Planning & Stormwater Engring,16-Dec
NYC HOUSING AUTHORITY,Senior Intergroup Relations Officer,SENIOR INTERGROUP RELATIONS OF,level 0,"Legal Affairs Public Safety, Inspections, & Enforcement",60000 ~ 60000,Equal Opportunity Department,17-Sep
NYC HOUSING AUTHORITY,Senior Intergroup Relations Officer,SENIOR INTERGROUP RELATIONS OF,level 0,"Legal Affairs Public Safety, Inspections, & Enforcement",60000 ~ 60000,Equal Opportunity Department,17-Sep
DEPARTMENT OF TRANSPORTATION,Accountant 2,ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",60000 ~ 90000,Auditor General,16-Nov
DEPARTMENT OF BUSINESS SERV.,"DIRECTOR, BUSINESS STRATEGY",ADMINISTRATIVE BUSINESS PROMOT,level 2,Constituent Services & Community Programs,70000 ~ 80000,Business Dev & Strategy,17-Aug
DEPARTMENT OF TRANSPORTATION,Accountant 2,ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",60000 ~ 90000,Auditor General,16-Nov
DEPT OF ENVIRONMENT PROTECTION,"Accountable Project Manager,  Stormwater MS4 Evaluation and Alternatives",ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Planning & Stormwater Engring,16-Nov
DEPT OF ENVIRONMENT PROTECTION,"Accountable Project Manager,  Stormwater MS4 Evaluation and Alternatives",ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Planning & Stormwater Engring,16-Nov
DEPT OF ENVIRONMENT PROTECTION,"Engineer In Charge, Linear Capital Program Management",ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",110000 ~ 110000,JOCS- IFA,16-Nov
DEPT OF ENVIRONMENT PROTECTION,"Engineer In Charge, Linear Capital Program Management",ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",110000 ~ 110000,JOCS- IFA,16-Nov
DEPT OF INFO TECH & TELECOMM,HRO Quality Assurance Team Lead,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 120000,ë_HRO,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Panel Maintenance Analyst,  World Trade Center Health Registry",CITY RESEARCH SCIENTIST,level 1,"Policy, Research & Analysis",60000 ~ 80000,World Trde Centr Hlth Registry,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Panel Maintenance Analyst,  World Trade Center Health Registry",CITY RESEARCH SCIENTIST,level 1,"Policy, Research & Analysis",60000 ~ 80000,World Trde Centr Hlth Registry,16-Nov
DEPT OF ENVIRONMENT PROTECTION,ASSOCIATE PUBLIC HEALTH SANITARIAN II,ASSOCIATE PUBLIC HEALTH SANITA,level 2,"Public Safety, Inspections, & Enforcement",70000 ~ 100000,Environmental Health Safety,16-Nov
DEPT OF ENVIRONMENT PROTECTION,ASSOCIATE PUBLIC HEALTH SANITARIAN II,ASSOCIATE PUBLIC HEALTH SANITA,level 2,"Public Safety, Inspections, & Enforcement",70000 ~ 100000,Environmental Health Safety,16-Nov
DEPARTMENT OF TRANSPORTATION,Resiliency Engineer,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",90000 ~ 110000,Ferry Engineering,16-Nov
DEPARTMENT OF TRANSPORTATION,Resiliency Engineer,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",90000 ~ 110000,Ferry Engineering,16-Nov
DEPARTMENT OF TRANSPORTATION,Construction Project Manager,CONSTRUCTION PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning Building Operations & Maintenance",70000 ~ 120000,Facilities Maintenance,16-Nov
DEPARTMENT OF TRANSPORTATION,Construction Project Manager,CONSTRUCTION PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning Building Operations & Maintenance",70000 ~ 120000,Facilities Maintenance,16-Nov
DEPT OF ENVIRONMENT PROTECTION,Watershed Maintainer,WATERSHED MAINTAINER,level 0,Building Operations & Maintenance,40000 ~ 60000,West of Hudson Control Center,16-Nov
DEPT OF ENVIRONMENT PROTECTION,Watershed Maintainer,WATERSHED MAINTAINER,level 0,Building Operations & Maintenance,40000 ~ 60000,West of Hudson Control Center,16-Nov
DEPT OF ENVIRONMENT PROTECTION,"Supervisor, EHS Facility Compliance _ÑÐ Downstate Division",ASSOCIATE PUBLIC HEALTH SANITA,level 3,"Public Safety, Inspections, & Enforcement",70000 ~ 100000,Croton Filtration Plant,16-Nov
DEPT OF ENVIRONMENT PROTECTION,"Supervisor, EHS Facility Compliance _ÑÐ Downstate Division",ASSOCIATE PUBLIC HEALTH SANITA,level 3,"Public Safety, Inspections, & Enforcement",70000 ~ 100000,Croton Filtration Plant,16-Nov
ADMIN FOR CHILDREN'S SVCS,APA Performance Monitor/Consultant,PROGRAM EVALUATOR (ACS),level 0,Social Services,70000 ~ 100000,Agency Program Assistance(Qa),17-Oct
ADMIN FOR CHILDREN'S SVCS,APA Performance Monitor/Consultant,PROGRAM EVALUATOR (ACS),level 0,Social Services,70000 ~ 100000,Agency Program Assistance(Qa),17-Oct
DEPT OF ENVIRONMENT PROTECTION,Chief of Staff,ADMINISTRATIVE PROJECT MANAGER,level 0,"Policy, Research & Analysis",50000 ~ 140000,WSO-Excecutive Support Divisio,16-Nov
DEPT OF ENVIRONMENT PROTECTION,Chief of Staff,ADMINISTRATIVE PROJECT MANAGER,level 0,"Policy, Research & Analysis",50000 ~ 140000,WSO-Excecutive Support Divisio,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Advisor, Bureau of Tuberculosis Control",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,TB Field Operations,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Advisor, Bureau of Tuberculosis Control",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,TB Field Operations,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Adviser, Bureau of  Tuberculosis Control/TB Field Operations",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,TB Field Operations,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Adviser, Bureau of  Tuberculosis Control/TB Field Operations",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,TB Field Operations,16-Nov
DEPT OF PARKS & RECREATION,Project Manager for Synthetic Turf Maintenance,COMMUNITY COORDINATOR,level 0,Constituent Services & Community Programs Building Operations & Maintenance,70000 ~ 80000,Asst Comm for Inn & Per Mgmt,16-Nov
DEPT OF PARKS & RECREATION,Project Manager for Synthetic Turf Maintenance,COMMUNITY COORDINATOR,level 0,Constituent Services & Community Programs Building Operations & Maintenance,70000 ~ 80000,Asst Comm for Inn & Per Mgmt,16-Nov
DEPT OF PARKS & RECREATION,Project Manager for Synthetic Turf Maintenance,COMMUNITY COORDINATOR,level 0,Constituent Services & Community Programs Building Operations & Maintenance,70000 ~ 80000,Asst Comm for Inn & Per Mgmt,16-Nov
POLICE DEPARTMENT,"Computer Associate (TS), Level II",COMPUTER ASSOC (TECH SUPP),level 2,"Technology, Data & Innovation",60000 ~ 90000,INFO TECHNOLOGY SRV DIV/CIV,16-Dec
POLICE DEPARTMENT,"Computer Associate (TS), Level II",COMPUTER ASSOC (TECH SUPP),level 2,"Technology, Data & Innovation",60000 ~ 90000,INFO TECHNOLOGY SRV DIV/CIV,16-Dec
DEPT OF ENVIRONMENT PROTECTION,"Director, Capital Budget",ADMINISTRATIVE PROJECT MANAGER,level 0,"Finance, Accounting, & Procurement Policy, Research & Analysis",110000 ~ 130000,Capital Budget Management,16-Dec
DEPT OF ENVIRONMENT PROTECTION,"Director, Capital Budget",ADMINISTRATIVE PROJECT MANAGER,level 0,"Finance, Accounting, & Procurement Policy, Research & Analysis",110000 ~ 130000,Capital Budget Management,16-Dec
DEPT OF HEALTH/MENTAL HYGIENE,"Borough Nursing Director, Bureau of School Health/SH Nursing Services & Prof Dev",ADMINISTRATIVE PUBLIC HEALTH N,level 1,Health,60000 ~ 160000,SH Nursing Services & Prof Dev,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Borough Nursing Director, Bureau of School Health/SH Nursing Services & Prof Dev",ADMINISTRATIVE PUBLIC HEALTH N,level 1,Health,60000 ~ 160000,SH Nursing Services & Prof Dev,16-Nov
DEPT OF ENVIRONMENT PROTECTION,Administrative Engineer,ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",90000 ~ 110000,Rondout Neversink Sec Del Up,16-Dec
DEPT OF HEALTH/MENTAL HYGIENE,"Associate Laboratory Microbiologist, Bureau of Public Health Laboratory/Virology/Immunology",ASSOCIATE LABORATORY MICROBIOL,level 1,Health,60000 ~ 80000,Virology/Immunology,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Associate Laboratory Microbiologist, Bureau of Public Health Laboratory/Virology/Immunology",ASSOCIATE LABORATORY MICROBIOL,level 1,Health,60000 ~ 80000,Virology/Immunology,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,16-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,16-Nov
DEPT OF ENVIRONMENT PROTECTION,Facilities Maintenance & Improvements Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Building Operations & Maintenance",110000 ~ 110000,JOCS- IFA,16-Dec
DEPT OF ENVIRONMENT PROTECTION,Facilities Maintenance & Improvements Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Building Operations & Maintenance",110000 ~ 110000,JOCS- IFA,16-Dec
DEPT OF ENVIRONMENT PROTECTION,Environmental Health & Safety Regional Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Health Public Safety, Inspections, & Enforcement",50000 ~ 140000,Concrete Quality Control,16-Dec
DEPT OF ENVIRONMENT PROTECTION,Environmental Health & Safety Regional Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Health Public Safety, Inspections, & Enforcement",50000 ~ 140000,Concrete Quality Control,16-Dec
